7682c7,::1,GET,http://localhost/optimusDSS/web/app_dev.php/city-dashboard,1463752435,
de40a8,::1,GET,http://localhost/optimusDSS/web/app_dev.php/city-dashboard,1463752525,
0cafba,::1,GET,http://localhost/optimusDSS/web/app_dev.php/city-dashboard,1463752586,
ace3d8,::1,GET,http://localhost/optimusDSS/web/app_dev.php/init,1463752614,
4253b3,::1,GET,http://localhost/optimusDSS/web/app_dev.php/building-dashboard/7,1463752636,
b34c4b,::1,GET,http://localhost/optimusDSS/web/app_dev.php/building-dashboard/7,1463752741,
138362,::1,GET,http://localhost/optimusDSS/web/app_dev.php/building-dashboard/7,1463752813,
0a9e89,::1,GET,http://localhost/optimusDSS/web/app_dev.php/building-dashboard/7,1463752864,
c9d521,::1,GET,http://localhost/optimusDSS/web/app_dev.php/building-dashboard/7,1463753130,
5328fd,::1,GET,http://localhost/optimusDSS/web/app_dev.php/building-dashboard/7,1463753195,
5f8512,::1,GET,http://localhost/optimusDSS/web/app_dev.php/list-action-plans/7,1463753309,
55e990,::1,GET,http://localhost/optimusDSS/web/app_dev.php/list-action-plans/7,1463753357,
c75baf,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253ABuilding%253Adescription,1463753373,7681ce
760263,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253AEvents%253AlastsEvents,1463753373,7681ce
7681ce,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463753373,
264e51,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253ABuilding%253Adescription,1463753386,40705f
095302,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253AEvents%253AlastsEvents,1463753387,40705f
40705f,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463753387,
0e542e,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253ABuilding%253Adescription,1463753394,c3e791
cf19b3,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253AEvents%253AlastsEvents,1463753394,c3e791
c3e791,::1,GET,http://localhost/optimusDSS/web/app_dev.php/set_point/7/2,1463753394,
b01857,::1,GET,http://localhost/optimusDSS/web/app_dev.php/table-reports/7/ok,1463753416,1181d3
1181d3,::1,GET,http://localhost/optimusDSS/web/app_dev.php/table-reports/7/ok,1463753416,
10adbc,::1,GET,http://localhost/optimusDSS/web/app_dev.php/table-reports/7/ok,1463753465,
4c5e51,::1,GET,http://localhost/optimusDSS/web/app_dev.php/table-reports/7/ok,1463753479,
1988f1,::1,GET,http://localhost/optimusDSS/web/app_dev.php/list-action-plans/7,1463753503,
9d93fa,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253ABuilding%253Adescription,1463753506,85301d
f22da9,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253AEvents%253AlastsEvents,1463753506,85301d
85301d,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463753506,
d0b82e,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253ABuilding%253Adescription,1463753536,74dbb3
2f4ae9,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253AEvents%253AlastsEvents,1463753536,74dbb3
74dbb3,::1,GET,http://localhost/optimusDSS/web/app_dev.php/prediction/7,1463753536,
61ccbe,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463754168,
813a54,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463754396,
e05a49,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463755640,
b9c3a2,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463755784,
084d89,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463755875,
0eab34,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463755934,
3c7d01,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463756359,
8fbdd0,::1,POST,http://localhost/optimusDSS/web/app_dev.php/change-strategy-week,1463756393,
d42eb6,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan/7/6,1463756394,
7887ce,::1,GET,http://localhost/optimusDSS/web/app_dev.php/list-action-plans/7,1463756503,
86dd4a,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253ABuilding%253Adescription,1463756507,6f4f5f
3e1bfa,127.0.0.1,GET,http://localhost/optimusDSS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOptimusOptimusBundle%253AEvents%253AlastsEvents,1463756507,6f4f5f
6f4f5f,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463756507,
e3a29c,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463756876,
5f672b,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463756995,
dc06bc,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463757038,
4af7a0,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463757058,
9b8355,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463757089,
4b01d0,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463757190,
534ca6,::1,GET,http://localhost/optimusDSS/web/app_dev.php/action-plan-pvm/7/5,1463757231,
1cf65b,::1,GET,http://localhost/optimusDSS/web/app_dev.php/list-action-plans/7,1463757243,
